sentence,head,tail,true_relation,pred_relation,confidence,prob_lives_in,prob_works_at,prob_studies_at,prob_born_in,prob_located_in,prob_part_of,prob_married_to,prob_parent_of,prob_owns,prob_uses
liam daily operates the pytorch carefully,liam,pytorch,uses,uses,0.5757842659950256,0.010725699365139008,0.3301985561847687,0.033237800002098083,1.3552623467916192e-09,2.063485953840427e-05,0.0422334223985672,3.993385234934976e-06,0.0009913479443639517,0.006804249715059996,0.5757842659950256
carol actively serves at netflix daily,carol,netflix,works_at,studies_at,0.8376844525337219,0.001031614257954061,0.16118596494197845,0.8376844525337219,1.2970522877076495e-19,1.9334877449095345e-11,6.659292353106139e-07,1.848308102125884e-06,1.3157080047676573e-07,3.618594135446074e-08,9.521855099592358e-05
mia is married to frank happily,mia,frank,married_to,married_to,0.9999496936798096,2.6532685011744495e-13,1.634856694465725e-08,4.0804243326419964e-05,1.9277283777693047e-27,1.95729068508399e-08,6.582065922404185e-16,0.9999496936798096,1.8817591208575354e-19,9.496825441601686e-06,1.2641850270740185e-15
irene regularly leads at tesla daily,irene,tesla,works_at,uses,0.5351649522781372,0.0164995975792408,0.3937671184539795,0.026028567925095558,4.320712692251934e-14,4.114004781285985e-08,0.016300048679113388,5.464678487498986e-09,4.248430923325941e-05,0.01219712570309639,0.5351649522781372
wendy actively leads at samsung today,wendy,samsung,works_at,works_at,0.5989851355552673,0.0230660792440176,0.5989851355552673,0.3559319078922272,5.682988094497029e-16,6.226935078679219e-10,0.0002819761575665325,3.097407272889541e-07,5.685979704139754e-05,1.2915294291815371e-06,0.02167649380862713
emma is married to olivia officially,emma,olivia,married_to,married_to,0.991747260093689,1.1151026282907317e-11,4.1829036234730665e-08,3.772849595407024e-06,9.002080590618157e-21,0.00011275121505605057,3.6735380362640235e-12,0.991747260093689,1.1537166841590072e-15,0.008136157877743244,1.9281536003251665e-12
wendy seriously learns at duke today,wendy,duke,studies_at,studies_at,0.966359555721283,1.495508877269458e-05,0.03356229513883591,0.966359555721283,4.276221854053507e-23,2.7503834279518635e-11,1.4410726123514905e-07,3.081818931605085e-06,1.6580671557964166e-10,5.7275217841379344e-05,2.6781613087223377e-06
paul is married to tina legally,paul,tina,married_to,married_to,0.9964004755020142,2.837023801646743e-12,2.8037471011543857e-08,5.656476332660532e-06,2.4175219255591804e-22,2.207719262514729e-05,3.781749490384262e-13,0.9964004755020142,6.805648342114736e-17,0.0035717349965125322,2.604450943105574e-13
olivia is married to xavier legally,olivia,xavier,married_to,married_to,0.9995261430740356,9.703056331230708e-15,6.782637118618595e-09,0.0004738348943646997,3.2692968271214466e-34,1.883948726189022e-12,1.3200539833442471e-19,0.9995261430740356,6.60941555858652e-23,3.910013646191146e-09,9.41398125124656e-19
emma is married to henry,emma,henry,married_to,married_to,0.9918035268783569,1.0867162204830638e-11,4.0908943788053875e-08,3.710917326316121e-06,8.715131313006084e-21,0.0001117925567086786,3.5793880880097273e-12,0.9918035268783569,1.1192058090307884e-15,0.008080902509391308,1.8710872694976954e-12
emma was born in berlin recently,emma,berlin,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
rachel is married to bob happily,rachel,bob,married_to,married_to,0.971418559551239,3.2997662935407845e-10,1.0848086162695836e-07,1.6124718058563303e-06,2.6073053853749103e-17,0.0029325808864086866,6.724362733301348e-10,0.971418559551239,1.1546464739192741e-12,0.025647124275565147,1.9290956332351783e-10
victor currently dwells in paris today,victor,paris,lives_in,works_at,0.5229949355125427,0.46820196509361267,0.5229949355125427,5.6213866628240794e-05,3.392402722707664e-27,3.709929862718706e-18,4.514497220498015e-08,2.0210127539329414e-18,4.440080573174521e-13,0.008709522895514965,3.729781383299269e-05
sam daily handles the pytorch carefully,sam,pytorch,uses,uses,0.993690013885498,1.8052345694741234e-05,0.0012012370862066746,0.0004923042724840343,2.359462625278752e-10,4.009973508800613e-08,0.0035178603138774633,8.797115119696386e-11,1.1733163773897104e-06,0.0010793177643790841,0.993690013885498
dave actively leads at adobe daily,dave,adobe,works_at,studies_at,0.6380470395088196,0.008157512173056602,0.35286375880241394,0.6380470395088196,2.2408547683790558e-19,4.3760889009702986e-12,3.864143764076289e-06,1.1849135717056924e-07,1.5479771491300198e-06,1.4068506359876665e-08,0.0009261757368221879
olivia currently works at siemens daily,olivia,siemens,works_at,works_at,0.8090187907218933,0.18154475092887878,0.8090187907218933,0.005928573664277792,2.0196574314239703e-20,2.413702375990423e-13,1.9046674424316734e-05,1.9307914642108237e-12,3.3787962649967085e-08,0.0002505115407984704,0.0032383687794208527
motor is part of cluster currently,motor,cluster,part_of,part_of,0.9550072550773621,4.945255495250947e-14,2.3240435353955036e-08,2.074594052103862e-09,4.4110021235610475e-07,8.044002242968418e-06,0.9550072550773621,3.423402176849777e-06,0.004615876358002424,1.724407075465173e-11,0.04036490246653557
liam personally keeps the guitar today,liam,guitar,owns,owns,0.9993890523910522,1.6415989989582158e-07,1.7241276509594172e-05,0.0005119787529110909,3.930014705237433e-24,1.2205370381371781e-14,7.005909310464631e-07,5.890050063013671e-16,9.350835806620078e-14,0.9993890523910522,8.095274097286165e-05
karen is parent of victor officially,karen,victor,parent_of,parent_of,0.9569451808929443,2.608220347610768e-05,5.8467009012019844e-08,4.960648780638621e-08,1.30358484966564e-05,2.950743862584204e-07,6.415435200324282e-05,0.042949456721544266,0.9569451808929443,1.3233825080433744e-14,1.7722167058309424e-06
henry is parent of rachel legally,henry,rachel,parent_of,parent_of,0.9541919827461243,2.209095555372187e-06,1.4526325458064093e-06,2.534067959913955e-07,6.762740213162033e-06,2.5805350105656544e-06,0.04116666316986084,0.0028915745206177235,0.9541919827461243,1.5887142296167056e-11,0.001736513222567737
frank regularly leads at nvidia now,frank,nvidia,works_at,uses,0.8738884329795837,0.006132506765425205,0.07022228837013245,0.010961669497191906,4.1117084136597665e-15,1.008151118142564e-09,0.0028065431397408247,7.902985557639575e-12,7.27644589915144e-07,0.03598785027861595,0.8738884329795837
circuit is part of platform currently,circuit,platform,part_of,part_of,0.9681764245033264,2.5420625534986396e-15,4.464741465426414e-09,3.222191680141151e-10,1.1142199696223543e-07,1.506971102571697e-06,0.9681764245033264,8.533286859346845e-07,0.0022078282199800014,1.577477948613848e-12,0.029613293707370758
quinn actively learns at duke,quinn,duke,studies_at,studies_at,0.8460167646408081,0.0008484608260914683,0.15305131673812866,0.8460167646408081,1.7012764537576196e-19,2.809439833550975e-11,5.619761509478849e-07,2.652710918482626e-06,1.0233839020656887e-07,4.355453597781889e-08,8.00773996161297e-05
grace actively studies at ucsd daily,grace,ucsd,studies_at,studies_at,0.8204560279846191,0.0012333792401477695,0.17817427217960358,0.8204560279846191,2.733791857926836e-19,2.9033208129303212e-11,9.737655091157649e-07,1.9853566755045904e-06,1.9419540819853864e-07,4.820969223828797e-08,0.00013319295248948038
port is located in oslo officially,port,oslo,located_in,located_in,0.9994551539421082,2.922171976710796e-15,7.475157874352214e-16,1.1080064452813104e-15,9.458872574086286e-10,0.9994551539421082,1.1948266820382969e-09,0.0005446766153909266,1.6684036374670086e-09,8.560739672702766e-08,2.1293040247671868e-11
plugin is part of system,plugin,system,part_of,part_of,0.9600823521614075,2.399560652716244e-14,1.4529513592265175e-08,1.2808286653509526e-09,4.24766483320127e-07,6.778547685826197e-06,0.9600823521614075,2.9588579764094902e-06,0.0043142023496329784,9.791677885173655e-12,0.035593245178461075
henry is married to irene officially,henry,irene,married_to,married_to,0.9983135461807251,2.179472748109479e-12,2.7057428297894148e-08,7.481519332941389e-06,5.604392250294295e-23,9.03074487723643e-06,1.7347221207240915e-13,0.9983135461807251,3.3511194270723936e-17,0.001669904449954629,1.3728933625795775e-13
frank is parent of tina officially,frank,tina,parent_of,part_of,0.7589311003684998,1.274523375727199e-09,1.92837615031749e-06,3.772746310914954e-07,0.0001219215992023237,0.0010736532276496291,0.7589311003684998,0.0012807926395907998,0.18988263607025146,3.1103717379465934e-09,0.048707522451877594
tina is parent of henry legally,tina,henry,parent_of,parent_of,0.9480655193328857,1.675190333116916e-06,1.4386938573807129e-06,2.5346838583573117e-07,8.871599675330799e-06,3.625347062552464e-06,0.046885065734386444,0.0030726769473403692,0.9480655193328857,1.9786576890834517e-11,0.0019608193542808294
wendy is parent of sam,wendy,sam,parent_of,parent_of,0.9473267793655396,3.935119821107946e-05,8.69372968281823e-07,6.201632345437247e-07,6.752531771780923e-05,1.24490907182917e-05,0.0006120272446423769,0.05190679430961609,0.9473267793655396,4.991595678460747e-12,3.3581080060685053e-05
jack was born in oslo recently,jack,oslo,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
quinn is married to bob officially,quinn,bob,married_to,married_to,0.9690450429916382,3.9580769217728573e-10,1.129808424593648e-07,1.5168975551205222e-06,4.055760511065081e-17,0.003526833839714527,9.004001433332576e-10,0.9690450429916382,1.7003338841081739e-12,0.027426505461335182,2.479898231211308e-10
irene currently leads at sap now,irene,sap,works_at,works_at,0.8407386541366577,0.13959817588329315,0.8407386541366577,0.011024068109691143,1.252360546392022e-18,4.692563611990996e-12,7.264420855790377e-05,3.2165679841877903e-11,2.6607099812281376e-07,0.00028934379224665463,0.008276805281639099
zane routinely uses spark carefully,zane,spark,uses,uses,0.9975472092628479,4.966233973391354e-06,0.00029175865347497165,0.0001564296253491193,2.0768703597184857e-12,5.576751838098915e-10,0.0009479259024374187,2.72812452966828e-13,4.233786654594951e-08,0.0010519074276089668,0.9975472092628479
wendy diligently studies at epfl now,wendy,epfl,studies_at,studies_at,0.5130313038825989,0.060091737657785416,0.4226222336292267,0.5130313038825989,2.4238720412760434e-21,1.6853129948448536e-14,2.647288602020126e-05,1.4006885651340895e-09,3.906171696144156e-05,6.158473175865709e-10,0.0041891783475875854
henry daily uses slack today,henry,slack,uses,part_of,0.6186705827713013,2.7339521757596685e-09,4.860596527578309e-05,3.3006378998834407e-06,3.3477538519122163e-09,2.2956230623094598e-06,0.6186705827713013,9.015597584038915e-07,0.0018828848842531443,7.97497321514129e-08,0.37939131259918213
mia is married to emma happily,mia,emma,married_to,married_to,0.9999496936798096,2.6531774281919607e-13,1.6348131737231597e-08,4.0803504816722125e-05,1.9276401701778517e-27,1.957275763686539e-08,6.58189016306763e-16,0.9999496936798096,1.8816801509584307e-19,9.496906386630144e-06,1.2641463811958e-15
olivia legally owns house currently,olivia,house,owns,owns,0.9999973773956299,2.35614584198629e-06,2.892948884891666e-07,1.4648508100956192e-11,1.2611686178923354e-44,1.2324776884411456e-32,1.2489093420812976e-18,7.928585992348367e-36,1.272349254878064e-30,0.9999973773956299,3.5687422526679835e-13
xavier was born in london historically,xavier,london,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
victor was born in prague,victor,prague,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
liam daily uses the kafka effectively,liam,kafka,uses,uses,0.5737234354019165,0.01198100857436657,0.3471648693084717,0.029087325558066368,1.7312909786348918e-11,1.4850443221803289e-06,0.02948281355202198,2.474186544532131e-07,0.00026775398873724043,0.008291025646030903,0.5737234354019165
liam securely owns camera officially,liam,camera,owns,owns,0.9999998807907104,2.4527341963009874e-11,6.972948329853068e-10,7.614161745550518e-08,9.398720116034968e-38,1.6594265995860926e-25,4.020997402230664e-13,1.0366995612263478e-28,1.9715211743283527e-24,0.9999998807907104,5.419902748826644e-09
dave is married to paul,dave,paul,married_to,married_to,0.9805417060852051,1.2603532106858495e-10,7.674871937979333e-08,1.81970426638145e-06,3.233739148069638e-18,0.0012714358745142817,1.61194543824017e-10,0.9805417060852051,1.8060413462060027e-13,0.01818493753671646,5.335012293050667e-11
gear is part of drone today,gear,drone,part_of,part_of,0.5846220254898071,5.208429687542093e-09,7.358006405411288e-05,4.9967488848778885e-06,2.786531894116706e-09,2.3046688966132933e-06,0.5846220254898071,8.86022689883248e-07,0.001819895813241601,1.3099506190883403e-07,0.41347622871398926
umar regularly uses spark effectively,umar,spark,uses,uses,0.5495412349700928,0.014597425237298012,0.3756161332130432,0.028116900473833084,9.276268989055758e-13,2.599730635211017e-07,0.02170584723353386,3.85976441918956e-08,0.0001083656243281439,0.010313734412193298,0.5495412349700928
alice regularly leads at amazon,alice,amazon,works_at,uses,0.5605202317237854,0.01309883687645197,0.3595973253250122,0.029955539852380753,1.2915366692789476e-11,1.2647318499148241e-06,0.027683012187480927,2.06626083354422e-07,0.00024166613002307713,0.008901896886527538,0.5605202317237854
router is part of drone currently,router,drone,part_of,part_of,0.9587263464927673,2.370971596680517e-14,1.545865124796819e-08,1.3084495709136945e-09,3.11804512875824e-07,5.291305114951683e-06,0.9587263464927673,2.4176063107006485e-06,0.0038394739385694265,9.537691816885463e-12,0.03742624819278717
zane personally holds tablet today,zane,tablet,owns,owns,0.999567449092865,1.739181243465282e-06,2.9645008908119053e-05,6.924467743374407e-05,1.6802896151291852e-13,0.00018886884208768606,2.811826198012568e-05,5.688805322279222e-05,2.3011310190668155e-08,0.999567449092865,5.803419844596647e-05
jack daily operates tensorflow today,jack,tensorflow,uses,part_of,0.5821794271469116,7.834437099063507e-09,9.341161057818681e-05,6.6921797952090856e-06,7.445845273679197e-09,4.49209028374753e-06,0.5821794271469116,1.7551647033542395e-06,0.002398727461695671,1.7245446315428126e-07,0.4153154194355011
xavier currently serves at adobe daily,xavier,adobe,works_at,works_at,0.8087002635002136,0.18186648190021515,0.8087002635002136,0.005956459790468216,1.9162826346334297e-20,2.3217330293555383e-13,1.882102333183866e-05,1.8972408279832598e-12,3.357765976375049e-08,0.00024364916316699237,0.003214453347027302
paul is married to emma happily,paul,emma,married_to,married_to,0.99637371301651,3.0840505930301854e-12,3.009042970347764e-08,5.977448836347321e-06,2.6411570502133713e-22,2.241527363366913e-05,4.0854515950816683e-13,0.99637371301651,7.500762621556528e-17,0.003597839502617717,2.8533563858033906e-13
yasmin was born in miami historically,yasmin,miami,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
battery is part of pipeline today,battery,pipeline,part_of,part_of,0.5901317596435547,4.2441099523671255e-09,6.713163747917861e-05,4.4837834138888866e-06,3.0160640651644144e-09,2.2278281903709285e-06,0.5901317596435547,8.970492331172863e-07,0.0017901710234582424,1.0914057924082954e-07,0.40800321102142334
studio is located in vienna officially,studio,vienna,located_in,located_in,0.9996641874313354,1.1164744454132485e-15,2.30719439914777e-16,3.4059642148370685e-16,1.2356043965766617e-09,0.9996641874313354,7.3866218697205e-10,0.0003358127432875335,1.3233893980668654e-09,3.552840865950202e-08,1.2174055166735975e-11
quinn securely keeps the scooter officially,quinn,scooter,owns,owns,1.0,2.3710389207565186e-09,1.0336911770991719e-08,5.604303243700315e-09,1.6301459178321673e-39,1.7290806447714165e-27,8.957417462927483e-15,1.4191953005669664e-30,4.300743930558187e-26,1.0,2.743744953459526e-10
wendy currently lives in tokyo daily,wendy,tokyo,lives_in,works_at,0.650184690952301,0.34553417563438416,0.650184690952301,0.000293835939373821,1.8379145638242382e-24,3.3781227712564117e-16,4.819809760192584e-07,3.605374299466452e-16,2.786306255164739e-11,0.003773009404540062,0.00021385970467235893
paul daily handles the sql effectively,paul,sql,uses,uses,0.5634291172027588,0.012685393914580345,0.3548646569252014,0.030494816601276398,2.775984130065634e-11,2.0022839635203127e-06,0.029694704338908195,3.3635254226282996e-07,0.0003049629449378699,0.008523991331458092,0.5634291172027588
kernel is part of cluster officially,kernel,cluster,part_of,part_of,0.9355752468109131,1.2719147566772615e-12,1.2739111809878523e-07,1.5228751593099332e-08,3.1546644549962366e-06,7.213613571366295e-05,0.9355752468109131,2.1061834559077397e-05,0.012202898971736431,2.4116292296483266e-10,0.05212535709142685
olivia actively trains at epfl,olivia,epfl,studies_at,studies_at,0.8095040321350098,0.0017850663280114532,0.18860864639282227,0.8095040321350098,2.2512623483838494e-20,2.8592638239705037e-12,3.7447233580678585e-07,4.309274856950651e-07,1.218389371615558e-07,6.513583894474095e-09,0.00010131690214620903
xavier is married to paul legally,xavier,paul,married_to,married_to,0.9999523162841797,1.6838952649790573e-13,1.2819352690485175e-08,4.317161801736802e-05,4.5903635037395905e-28,8.772656379107957e-09,2.677827429504282e-16,0.9999523162841797,8.003683931024309e-20,4.538354460237315e-06,5.657877273380083e-16
jack is married to xavier,jack,xavier,married_to,married_to,0.999950647354126,3.129025359129012e-13,1.6496020549539026e-08,3.3166117646032944e-05,5.2465948581543864e-27,3.642086454647142e-08,1.1131663582377468e-15,0.999950647354126,3.01693810804921e-19,1.6099644199130125e-05,1.9349770995425375e-15
rachel was born in rome recently,rachel,rome,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
stadium is located in lisbon officially,stadium,lisbon,located_in,located_in,0.9997711777687073,5.2288005578498e-16,9.1265199410805e-17,1.343000384024847e-16,1.5286315546703122e-09,0.9997711777687073,5.061635000025433e-10,0.00022882827033754438,1.1038706615451588e-09,1.774936286835782e-08,7.848582027347728e-12
bob actively studies at epfl daily,bob,epfl,studies_at,studies_at,0.7912867665290833,0.0016398781444877386,0.20686741173267365,0.7912867665290833,6.493511531172698e-19,4.164179764898357e-11,1.3856437135473243e-06,1.9410954337217845e-06,3.058684114876087e-07,5.381646772661952e-08,0.00020224663603585213
frank is parent of emma biologically,frank,emma,parent_of,parent_of,0.9728881120681763,4.859455202677054e-06,1.011666540762235e-06,1.598725560825187e-07,3.256174068155815e-06,7.100430252648948e-07,0.023921674117445946,0.0022823766339570284,0.9728881120681763,5.2235312429649294e-12,0.0008978033438324928
bob currently works at spotify today,bob,spotify,works_at,works_at,0.6034945249557495,0.3902854025363922,0.6034945249557495,0.00015160783368628472,1.9343208359689422e-25,6.78371482099228e-17,2.0132111444581824e-07,5.0759633886851124e-17,5.65161155721694e-12,0.005956245586276054,0.00011199145956197754
emma usually lives in tokyo,emma,tokyo,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1755779471277492e-06,5.722983769373968e-05,2.8222319330438006e-27,2.4776429715211187e-23,1.2533865612063266e-10,3.0569879852331006e-13,4.118501692573773e-06,4.486986625948773e-20,2.547925238849391e-11
tina currently serves at airbnb daily,tina,airbnb,works_at,works_at,0.55498868227005,0.031586192548274994,0.55498868227005,0.3313724994659424,2.1733765828702012e-11,1.6472858987981454e-07,0.0032689603976905346,5.720763874705881e-05,0.006453766953200102,9.069980819731427e-07,0.07227173447608948
henry personally keeps car officially,henry,car,owns,owns,0.999442994594574,1.6393448731832905e-06,2.219522139057517e-05,4.7833440476097167e-05,3.213893723635203e-13,0.00032874391763471067,2.6640513169695623e-05,7.106095290509984e-05,2.562937417849298e-08,0.999442994594574,5.896279981243424e-05
jack was born in boston recently,jack,boston,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
xavier is parent of bob,xavier,bob,parent_of,parent_of,0.9488825798034668,3.8252055674092844e-05,4.1929206417989917e-07,3.0127955596981337e-07,4.836785592488013e-05,4.448071194929071e-06,0.00032807295792736113,0.05068274959921837,0.9488825798034668,9.970866363465114e-13,1.483981941419188e-05
valve is part of robot,valve,robot,part_of,part_of,0.9682018160820007,3.568045822178751e-15,5.025742488840024e-09,3.872525355941292e-10,1.8048281447136105e-07,2.3538375444331905e-06,0.9682018160820007,1.2337808357187896e-06,0.0027069624047726393,2.1067227823357015e-12,0.029087480157613754
bob often resides in berlin now,bob,berlin,lives_in,lives_in,0.9999361038208008,0.9999361038208008,2.191195790146594e-06,5.7566299801692367e-05,2.8339685501248964e-27,2.4987325367334783e-23,1.26136268097099e-10,3.068454236358764e-13,4.125001396459993e-06,4.5374695233563697e-20,2.573261916050118e-11
olivia was born in miami officially,olivia,miami,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
emma currently leads at tesla,emma,tesla,works_at,works_at,0.8272827863693237,0.15751482546329498,0.8272827863693237,0.00962829776108265,1.3667581516926396e-19,9.367814683691744e-13,3.82577782147564e-05,9.468378338317596e-12,1.1999371452020569e-07,0.00017851285520009696,0.005357242655009031
liam often resides in miami now,liam,miami,lives_in,lives_in,0.9999361038208008,0.9999361038208008,2.1912126157985767e-06,5.7566463510738686e-05,2.8340550243793994e-27,2.49879927436606e-23,1.2613819710960428e-10,3.068518746388027e-13,4.125040504732169e-06,4.537538993603127e-20,2.5733012942730227e-11
emma is married to yasmin,emma,yasmin,married_to,married_to,0.9918035268783569,1.0866333007009121e-11,4.090652439003861e-08,3.710779310495127e-06,8.714133687950906e-21,0.00011178893328178674,3.5791421909570076e-12,0.9918035268783569,1.1191033180441706e-15,0.008080849424004555,1.870926590735733e-12
dave is parent of xavier,dave,xavier,parent_of,parent_of,0.9101372957229614,4.204947003927373e-07,3.475741095826379e-06,1.166323386314616e-06,0.00016877763846423477,0.00026420343783684075,0.07097622752189636,0.014097927138209343,0.9101372957229614,4.1314152099403145e-10,0.004350524861365557
alice currently resides in tokyo today,alice,tokyo,lives_in,works_at,0.5362746715545654,0.45583802461624146,0.5362746715545654,6.72676251269877e-05,6.192920951186465e-27,5.7071926069040245e-18,5.7165586042629e-08,3.4102092395662417e-18,6.799617834930827e-13,0.007775592152029276,4.4485404941951856e-05
xavier daily operates git today,xavier,git,uses,part_of,0.6241081953048706,2.9220350583614163e-09,4.9038972065318376e-05,3.4191339182143565e-06,4.423183597168645e-09,2.8348238174658036e-06,0.6241081953048706,1.0907227760981186e-06,0.0020792726427316666,8.441399756975443e-08,0.37375617027282715
zane legally owns the guitar officially,zane,guitar,owns,owns,1.0,4.590278734895037e-08,3.6232602695918104e-08,2.701114332204213e-10,2.673677469931751e-42,3.265019254606682e-30,9.373721874525237e-17,2.0644490966621803e-33,1.6101248595326097e-28,1.0,9.493017483208632e-12
mia legally keeps the boat today,mia,boat,owns,owns,0.9999994039535522,4.355465250682755e-07,1.1873658678496213e-07,5.109439260575499e-11,1.2471556332490872e-43,1.3473251762896124e-31,7.951269502262916e-18,8.603498828937868e-35,1.0133674616178933e-29,0.9999994039535522,1.4565087417400813e-12
emma regularly operates the spark carefully,emma,spark,uses,uses,0.5626659393310547,0.012794860638678074,0.35613203048706055,0.030350668355822563,2.262972968736232e-11,1.7711272448650561e-06,0.029144346714019775,2.953196371890954e-07,0.0002866003487724811,0.008623549714684486,0.5626659393310547
zane personally keeps the car today,zane,car,owns,owns,0.9995842576026917,1.6517788026249036e-06,2.8503092835308053e-05,6.77166972309351e-05,1.508895412045616e-13,0.0001803407067200169,2.7016647436539643e-05,5.560096906265244e-05,2.1601209709842806e-08,0.9995842576026917,5.4850785090820864e-05
yasmin often dwells in sydney now,yasmin,sydney,lives_in,lives_in,0.9999361038208008,0.9999361038208008,2.19127332456992e-06,5.756822065450251e-05,2.8340226687563337e-27,2.4988469215647353e-23,1.261396403995363e-10,3.0685420567347355e-13,4.125048690184485e-06,4.537642714297123e-20,2.5733699893226714e-11
mia currently works at spotify daily,mia,spotify,works_at,works_at,0.8053743839263916,0.18573856353759766,0.8053743839263916,0.0056622214615345,1.3474900617665965e-20,1.8018065880455458e-13,1.6803964172140695e-05,1.4982992060583178e-12,2.8279934838337795e-08,0.00023907257127575576,0.0029689613729715347
noah is parent of henry legally,noah,henry,parent_of,parent_of,0.8346256613731384,3.114068647391832e-07,3.65285154657613e-06,8.106566156129702e-07,3.711332828970626e-05,6.03006556048058e-05,0.15168079733848572,0.004750843625515699,0.8346256613731384,2.649321872993937e-10,0.008840491995215416
quinn seriously studies at oxford,quinn,oxford,studies_at,studies_at,0.5644197463989258,0.001639112364500761,0.32793429493904114,0.5644197463989258,6.664527193710127e-18,7.223320164229108e-09,0.0019368539797142148,2.361010302820432e-07,8.33094418339897e-07,0.09109959006309509,0.012969417497515678
quinn legally owns the studio currently,quinn,studio,owns,owns,1.0,1.6648941780772475e-08,2.1220406765110056e-08,5.721335627484336e-10,1.0672289104297807e-41,1.3736704356138574e-29,2.85010307836617e-16,8.647142156160141e-33,5.600520018843015e-28,1.0,2.2097370808160655e-11
umar currently lives in london daily,umar,london,lives_in,works_at,0.6502887606620789,0.34543853998184204,0.6502887606620789,0.0002943777944892645,1.8518772046314238e-24,3.3942947478018644e-16,4.828762030228972e-07,3.629661381042193e-16,2.7995649201639772e-11,0.0037637583445757627,0.00021410619956441224
henry actively trains at epfl,henry,epfl,studies_at,studies_at,0.7531558275222778,0.0028575421310961246,0.24371805787086487,0.7531558275222778,1.170921978447974e-19,7.489914938263453e-12,1.252613628821564e-06,4.1356636870659713e-07,3.4317162089791964e-07,1.963039331087657e-08,0.0002665518259163946
victor routinely operates the git today,victor,git,uses,uses,0.9973524808883667,5.754245648859069e-06,0.0003140791959594935,0.00017826995463110507,5.933796422968873e-12,1.0881321399480726e-09,0.0009952876716852188,5.3740649083589e-13,5.743757114373693e-08,0.0011541708372533321,0.9973524808883667
switch is part of vehicle today,switch,vehicle,part_of,part_of,0.5699496269226074,6.480461056668219e-09,8.777886250754818e-05,5.905816578888334e-06,3.090244504733164e-09,2.4378880425501848e-06,0.5699496269226074,9.715233773022192e-07,0.0018187824171036482,1.5035864464607585e-07,0.42813438177108765
motor is part of drone today,motor,drone,part_of,part_of,0.5985874533653259,3.781058133256465e-09,6.083977496018633e-05,4.093595180165721e-06,2.8756435010990344e-09,2.1832611309946515e-06,0.5985874533653259,8.587608704146987e-07,0.0018005578313022852,1.0171972064654256e-07,0.3995439410209656
noah currently lives in paris daily,noah,paris,lives_in,works_at,0.6506046652793884,0.34512102603912354,0.6506046652793884,0.00029548563179560006,1.877464894168399e-24,3.4306433138487106e-16,4.859831506109913e-07,3.668768362821332e-16,2.8259094717042466e-11,0.0037631418090313673,0.00021517640561796725
umar diligently trains at cornell now,umar,cornell,studies_at,studies_at,0.5152608752250671,0.06040843203663826,0.42023417353630066,0.5152608752250671,1.8590908500936305e-21,1.3944248553954871e-14,2.4925986508606002e-05,1.2430556584064334e-09,3.684538751258515e-05,5.598564389863725e-10,0.004034774377942085
liam actively leads at intel daily,liam,intel,works_at,studies_at,0.6043109893798828,0.005346206482499838,0.38874292373657227,0.6043109893798828,6.186013962696164e-17,3.967211559263717e-10,9.90044827631209e-06,2.0363152088975767e-06,2.609967168609728e-06,1.9444325971562648e-07,0.0015851559583097696
valve is part of network today,valve,network,part_of,part_of,0.968183159828186,3.577230623942303e-15,5.035490246996233e-09,3.879569998588295e-10,1.8025296810719738e-07,2.3527643406850984e-06,0.968183159828186,1.2333053973634378e-06,0.002706285798922181,2.1108570620598233e-12,0.029106808826327324
